

==========Samples: (25000, 4000, 4000) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -150.773257663
Pre-training layer 0, epoch 0, representative training free energy -118.683778799
Pre-training layer 0, epoch 0, validation free energy -118.793851749
Pre-training layer 0, epoch 1, cost -118.834332019
Pre-training layer 0, epoch 2, cost -111.687934924
Pre-training layer 0, epoch 3, cost -107.480520541
Pre-training layer 0, epoch 4, cost -104.646772794
Pre-training layer 0, epoch 5, cost -102.58977404
Pre-training layer 0, epoch 5, representative training free energy -181.726420204
Pre-training layer 0, epoch 5, validation free energy -180.895488499
Pre-training layer 0, epoch 6, cost -100.936665495
Pre-training layer 0, epoch 7, cost -99.5609287476
Pre-training layer 0, epoch 8, cost -98.3610890366
Pre-training layer 0, epoch 9, cost -97.4088177124
Pre-training layer 0, epoch 10, cost -96.4427121597
Pre-training layer 0, epoch 10, representative training free energy -210.576696098
Pre-training layer 0, epoch 10, validation free energy -209.552029556
Pre-training layer 0, epoch 11, cost -95.6508598709
Pre-training layer 0, epoch 12, cost -94.8852939529
Pre-training layer 0, epoch 13, cost -94.1859576202
Pre-training layer 0, epoch 14, cost -93.5341798523
Pre-training layer 0, epoch 15, cost -92.9413562378
Pre-training layer 0, epoch 15, representative training free energy -232.450837671
Pre-training layer 0, epoch 15, validation free energy -231.362399015
Pre-training layer 0, epoch 16, cost -92.3616400497
Pre-training layer 0, epoch 17, cost -91.8160448807
Pre-training layer 0, epoch 18, cost -91.3617370514
Pre-training layer 0, epoch 19, cost -90.8981847885
Pre-training layer 0, epoch 20, cost -90.5058435059
Pre-training layer 0, epoch 20, representative training free energy -252.187062679
Pre-training layer 0, epoch 20, validation free energy -250.973527393
Pre-training layer 0, epoch 21, cost -90.1614302246
Pre-training layer 0, epoch 22, cost -89.6874847046
Pre-training layer 0, epoch 23, cost -89.3585473312
Pre-training layer 0, epoch 24, cost -89.0429398712
Pre-training layer 0, epoch 25, cost -88.7752202835
Pre-training layer 0, epoch 25, representative training free energy -268.315196705
Pre-training layer 0, epoch 25, validation free energy -266.993725689
Pre-training layer 0, epoch 26, cost -88.484475943
Pre-training layer 0, epoch 27, cost -88.226588208
Pre-training layer 0, epoch 28, cost -87.9959322708
Pre-training layer 0, epoch 29, cost -87.748455365
Pre-training layer 0, epoch 30, cost -87.565215715
Pre-training layer 0, epoch 30, representative training free energy -286.482643181
Pre-training layer 0, epoch 30, validation free energy -284.985044289
Pre-training layer 0, epoch 31, cost -87.3400628937
Pre-training layer 0, epoch 32, cost -87.0852697937
Pre-training layer 0, epoch 33, cost -86.9255474762
Pre-training layer 0, epoch 34, cost -86.7403673157
Pre-training layer 0, epoch 35, cost -86.5684819885
Pre-training layer 0, epoch 35, representative training free energy -297.343011913
Pre-training layer 0, epoch 35, validation free energy -295.89902684
Pre-training layer 0, epoch 36, cost -86.4383806473
Pre-training layer 0, epoch 37, cost -86.2754632858
Pre-training layer 0, epoch 38, cost -86.1064003677
Pre-training layer 0, epoch 39, cost -85.9615599976
Pre-training layer 0, epoch 40, cost -85.8730310196
Pre-training layer 0, epoch 40, representative training free energy -303.78449691
Pre-training layer 0, epoch 40, validation free energy -302.246437321
Pre-training layer 0, epoch 41, cost -85.7752577698
Pre-training layer 0, epoch 42, cost -85.6382446152
Pre-training layer 0, epoch 43, cost -85.5177458511
Pre-training layer 0, epoch 44, cost -85.4052741287
Pre-training layer 0, epoch 45, cost -85.3587947906
Pre-training layer 0, epoch 45, representative training free energy -310.393512024
Pre-training layer 0, epoch 45, validation free energy -308.894204292
Pre-training layer 0, epoch 46, cost -85.1899033447
Pre-training layer 0, epoch 47, cost -85.1525683472
Pre-training layer 0, epoch 48, cost -84.995222879
Pre-training layer 0, epoch 49, cost -84.968398735
Pre-training layer 0, epoch 50, cost -84.883457576
Pre-training layer 0, epoch 50, representative training free energy -314.931937248
Pre-training layer 0, epoch 50, validation free energy -313.420110657
Pre-training layer 0, epoch 51, cost -84.7725678802
Pre-training layer 0, epoch 52, cost -84.6694784271
Pre-training layer 0, epoch 53, cost -84.5936578888
Pre-training layer 0, epoch 54, cost -84.5025701233
Pre-training layer 0, epoch 55, cost -84.4282729385
Pre-training layer 0, epoch 55, representative training free energy -320.558136715
Pre-training layer 0, epoch 55, validation free energy -318.981312283
Pre-training layer 0, epoch 56, cost -84.3964211166
Pre-training layer 0, epoch 57, cost -84.2846949234
Pre-training layer 0, epoch 58, cost -84.2491934677
Pre-training layer 0, epoch 59, cost -84.1557168518
Pre-training layer 0, epoch 60, cost -84.1445932846
Pre-training layer 0, epoch 60, representative training free energy -324.731266457
Pre-training layer 0, epoch 60, validation free energy -323.232662598
Pre-training layer 0, epoch 61, cost -84.0752889709
Pre-training layer 0, epoch 62, cost -84.0274735153
Pre-training layer 0, epoch 63, cost -83.9656404312
Pre-training layer 0, epoch 64, cost -83.9215708496
Pre-training layer 0, epoch 65, cost -83.8624991882
Pre-training layer 0, epoch 65, representative training free energy -327.381744888
Pre-training layer 0, epoch 65, validation free energy -325.780101418
Pre-training layer 0, epoch 66, cost -83.7900675064
Pre-training layer 0, epoch 67, cost -83.7528627411
Pre-training layer 0, epoch 68, cost -83.7136003555
Pre-training layer 0, epoch 69, cost -83.6209218369
Pre-training layer 0, epoch 70, cost -83.5390726318
Pre-training layer 0, epoch 70, representative training free energy -331.451026253
Pre-training layer 0, epoch 70, validation free energy -329.845591225
Pre-training layer 0, epoch 71, cost -83.5266189865
Pre-training layer 0, epoch 72, cost -83.51675009
Pre-training layer 0, epoch 73, cost -83.4718142731
Pre-training layer 0, epoch 74, cost -83.414801091
Pre-training layer 0, epoch 75, cost -83.3128242752
Pre-training layer 0, epoch 75, representative training free energy -333.766280994
Pre-training layer 0, epoch 75, validation free energy -332.22402079
Pre-training layer 0, epoch 76, cost -83.312118605
Pre-training layer 0, epoch 77, cost -83.2602936966
Pre-training layer 0, epoch 78, cost -83.1715634857
Pre-training layer 0, epoch 79, cost -83.1679140106
Pre-training layer 0, epoch 80, cost -83.1694773758
Pre-training layer 0, epoch 80, representative training free energy -335.950329494
Pre-training layer 0, epoch 80, validation free energy -334.233652401
Pre-training layer 0, epoch 81, cost -83.0602159058
Pre-training layer 0, epoch 82, cost -83.1039180008
Pre-training layer 0, epoch 83, cost -83.0150809296
Pre-training layer 0, epoch 84, cost -83.0073539139
Pre-training layer 0, epoch 85, cost -82.9384770432
Pre-training layer 0, epoch 85, representative training free energy -338.711105526
Pre-training layer 0, epoch 85, validation free energy -337.063971958
Pre-training layer 0, epoch 86, cost -82.9490544327
Pre-training layer 0, epoch 87, cost -82.9039897507
Pre-training layer 0, epoch 88, cost -82.8523614136
Pre-training layer 0, epoch 89, cost -82.810372728
Pre-training layer 0, epoch 90, cost -82.7856292877
Pre-training layer 0, epoch 90, representative training free energy -339.115007542
Pre-training layer 0, epoch 90, validation free energy -337.483390648
Pre-training layer 0, epoch 91, cost -82.7407608109
Pre-training layer 0, epoch 92, cost -82.6727357727
Pre-training layer 0, epoch 93, cost -82.6488140381
Pre-training layer 0, epoch 94, cost -82.6361141556
