

==========Samples: (15000, 500, 500) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -165.447837819
Pre-training layer 0, epoch 0, representative training free energy -106.368848007
Pre-training layer 0, epoch 0, validation free energy -103.614869293
Pre-training layer 0, epoch 1, cost -126.922966548
Pre-training layer 0, epoch 2, cost -118.641876277
Pre-training layer 0, epoch 3, cost -113.885917928
Pre-training layer 0, epoch 4, cost -110.576017975
Pre-training layer 0, epoch 5, cost -108.084996948
Pre-training layer 0, epoch 5, representative training free energy -162.531617798
Pre-training layer 0, epoch 5, validation free energy -158.134871384
Pre-training layer 0, epoch 6, cost -106.08029925
Pre-training layer 0, epoch 7, cost -104.507462036
Pre-training layer 0, epoch 8, cost -103.129790212
Pre-training layer 0, epoch 9, cost -101.987691844
Pre-training layer 0, epoch 10, cost -100.932793551
Pre-training layer 0, epoch 10, representative training free energy -187.938758224
Pre-training layer 0, epoch 10, validation free energy -183.535609573
Pre-training layer 0, epoch 11, cost -99.9840969696
Pre-training layer 0, epoch 12, cost -99.1614049683
Pre-training layer 0, epoch 13, cost -98.4010272319
Pre-training layer 0, epoch 14, cost -97.7508469086
Pre-training layer 0, epoch 15, cost -97.0877639821
Pre-training layer 0, epoch 15, representative training free energy -205.683783173
Pre-training layer 0, epoch 15, validation free energy -201.221252686
Pre-training layer 0, epoch 16, cost -96.5132321726
Pre-training layer 0, epoch 17, cost -95.9081234309
Pre-training layer 0, epoch 18, cost -95.4413759486
Pre-training layer 0, epoch 19, cost -94.9043051656
Pre-training layer 0, epoch 20, cost -94.5074451548
Pre-training layer 0, epoch 20, representative training free energy -221.432681366
Pre-training layer 0, epoch 20, validation free energy -216.921678879
Pre-training layer 0, epoch 21, cost -94.0193207474
Pre-training layer 0, epoch 22, cost -93.615444781
Pre-training layer 0, epoch 23, cost -93.2510639826
Pre-training layer 0, epoch 24, cost -92.8451912155
Pre-training layer 0, epoch 25, cost -92.4555624746
Pre-training layer 0, epoch 25, representative training free energy -235.608203522
Pre-training layer 0, epoch 25, validation free energy -230.967912537
Pre-training layer 0, epoch 26, cost -92.1711005096
Pre-training layer 0, epoch 27, cost -91.7773109945
Pre-training layer 0, epoch 28, cost -91.5406759796
Pre-training layer 0, epoch 29, cost -91.2189380188
Pre-training layer 0, epoch 30, cost -90.9711978175
Pre-training layer 0, epoch 30, representative training free energy -248.596243134
Pre-training layer 0, epoch 30, validation free energy -243.989953339
Pre-training layer 0, epoch 31, cost -90.6536970495
Pre-training layer 0, epoch 32, cost -90.4035358276
Pre-training layer 0, epoch 33, cost -90.1500345713
Pre-training layer 0, epoch 34, cost -89.8975679576
Pre-training layer 0, epoch 35, cost -89.6879382553
Pre-training layer 0, epoch 35, representative training free energy -259.077108032
Pre-training layer 0, epoch 35, validation free energy -254.806044128
Pre-training layer 0, epoch 36, cost -89.4104931539
Pre-training layer 0, epoch 37, cost -89.2492106145
Pre-training layer 0, epoch 38, cost -89.0850188446
Pre-training layer 0, epoch 39, cost -88.8465212123
Pre-training layer 0, epoch 40, cost -88.6890343781
Pre-training layer 0, epoch 40, representative training free energy -270.607202515
Pre-training layer 0, epoch 40, validation free energy -265.974120483
Pre-training layer 0, epoch 41, cost -88.5062358271
Pre-training layer 0, epoch 42, cost -88.278052302
Pre-training layer 0, epoch 43, cost -88.2277418823
Pre-training layer 0, epoch 44, cost -88.0725867208
Pre-training layer 0, epoch 45, cost -87.927165919
Pre-training layer 0, epoch 45, representative training free energy -278.584024567
Pre-training layer 0, epoch 45, validation free energy -273.723385406
Pre-training layer 0, epoch 46, cost -87.7821393382
Pre-training layer 0, epoch 47, cost -87.6239231822
Pre-training layer 0, epoch 48, cost -87.4746227188
Pre-training layer 0, epoch 49, cost -87.3382536926
Pre-training layer 0, epoch 50, cost -87.2114375814
Pre-training layer 0, epoch 50, representative training free energy -288.973622284
Pre-training layer 0, epoch 50, validation free energy -284.019192291
Pre-training layer 0, epoch 51, cost -87.125286054
Pre-training layer 0, epoch 52, cost -86.9765879974
Pre-training layer 0, epoch 53, cost -86.8864175262
Pre-training layer 0, epoch 54, cost -86.789764679
Pre-training layer 0, epoch 55, cost -86.6672602488
Pre-training layer 0, epoch 55, representative training free energy -295.919223358
Pre-training layer 0, epoch 55, validation free energy -290.685686432
Pre-training layer 0, epoch 56, cost -86.5269770813
Pre-training layer 0, epoch 57, cost -86.4388779221
Pre-training layer 0, epoch 58, cost -86.4022373632
Pre-training layer 0, epoch 59, cost -86.3456080017
Pre-training layer 0, epoch 60, cost -86.1913161977
Pre-training layer 0, epoch 60, representative training free energy -303.340872345
Pre-training layer 0, epoch 60, validation free energy -298.189600922
Pre-training layer 0, epoch 61, cost -86.1176351267
Pre-training layer 0, epoch 62, cost -86.0820055313
Pre-training layer 0, epoch 63, cost -85.9672336146
Pre-training layer 0, epoch 64, cost -85.9278736089
Pre-training layer 0, epoch 65, cost -85.8551338755
Pre-training layer 0, epoch 65, representative training free energy -307.000195221
Pre-training layer 0, epoch 65, validation free energy -301.769652405
Pre-training layer 0, epoch 66, cost -85.8102911606
Pre-training layer 0, epoch 67, cost -85.6370097783
Pre-training layer 0, epoch 68, cost -85.579240476
Pre-training layer 0, epoch 69, cost -85.5742001241
Pre-training layer 0, epoch 70, cost -85.493862704
Pre-training layer 0, epoch 70, representative training free energy -311.43813559
Pre-training layer 0, epoch 70, validation free energy -305.936155151
Pre-training layer 0, epoch 71, cost -85.34590905
Pre-training layer 0, epoch 72, cost -85.337135643
Pre-training layer 0, epoch 73, cost -85.2820929769
Pre-training layer 0, epoch 74, cost -85.2527595749
Pre-training layer 0, epoch 75, cost -85.1891692785
Pre-training layer 0, epoch 75, representative training free energy -317.155758057
Pre-training layer 0, epoch 75, validation free energy -311.604659027
Pre-training layer 0, epoch 76, cost -85.1287337112
Pre-training layer 0, epoch 77, cost -85.0345809759
Pre-training layer 0, epoch 78, cost -84.9986715037
Pre-training layer 0, epoch 79, cost -84.9156265132
Pre-training layer 0, epoch 80, cost -84.8524590098
Pre-training layer 0, epoch 80, representative training free energy -318.516264954
Pre-training layer 0, epoch 80, validation free energy -313.228918701
Pre-training layer 0, epoch 81, cost -84.7855272064
Pre-training layer 0, epoch 82, cost -84.7756763941
Pre-training layer 0, epoch 83, cost -84.7168113785
Pre-training layer 0, epoch 84, cost -84.6218444672
Pre-training layer 0, epoch 85, cost -84.6176357168
Pre-training layer 0, epoch 85, representative training free energy -323.4577164
Pre-training layer 0, epoch 85, validation free energy -317.843528473
Pre-training layer 0, epoch 86, cost -84.511630778
Pre-training layer 0, epoch 87, cost -84.4602776108
Pre-training layer 0, epoch 88, cost -84.4840105743
Pre-training layer 0, epoch 89, cost -84.3861015294
Pre-training layer 0, epoch 90, cost -84.361087354
Pre-training layer 0, epoch 90, representative training free energy -326.260146179
Pre-training layer 0, epoch 90, validation free energy -320.609998627
Pre-training layer 0, epoch 91, cost -84.2865672658
Pre-training layer 0, epoch 92, cost -84.3069365896
Pre-training layer 0, epoch 93, cost -84.2480918427
Pre-training layer 0, epoch 94, cost -84.1890423406
Pre-training layer 0, epoch 95, cost -84.1584268392
