_______RUN: 0

==========Sample: (1000, 500, 500) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -184.13641861
Pre-training layer 0, epoch 0, representative training free energy -596.771287903
Pre-training layer 0, epoch 0, validation free energy -591.763180115
Pre-training layer 0, epoch 1, cost -136.727891541
Pre-training layer 0, epoch 2, cost -124.552837524
Pre-training layer 0, epoch 3, cost -118.299224014
Pre-training layer 0, epoch 4, cost -113.321978455
Pre-training layer 0, epoch 5, cost -110.040425491
Pre-training layer 0, epoch 5, representative training free energy -550.436948059
Pre-training layer 0, epoch 5, validation free energy -538.363585693
Pre-training layer 0, epoch 6, cost -107.116442871
Pre-training layer 0, epoch 7, cost -104.486088486
Pre-training layer 0, epoch 8, cost -102.554856567
Pre-training layer 0, epoch 9, cost -101.124120178
Pre-training layer 0, epoch 10, cost -99.2725986481
Pre-training layer 0, epoch 10, representative training free energy -531.203143616
Pre-training layer 0, epoch 10, validation free energy -517.313290771
Pre-training layer 0, epoch 11, cost -97.9701531982
Pre-training layer 0, epoch 12, cost -97.0011864471
Pre-training layer 0, epoch 13, cost -95.5742719269
Pre-training layer 0, epoch 14, cost -94.5598245239
Pre-training layer 0, epoch 15, cost -93.7198339081
Pre-training layer 0, epoch 15, representative training free energy -522.116751892
Pre-training layer 0, epoch 15, validation free energy -507.381484436
Pre-training layer 0, epoch 16, cost -92.8597145081
Pre-training layer 0, epoch 17, cost -92.1134674835
Pre-training layer 0, epoch 18, cost -91.3433866882
Pre-training layer 0, epoch 19, cost -90.5011927032
Pre-training layer 0, epoch 20, cost -90.2177619934
Pre-training layer 0, epoch 20, representative training free energy -509.86114325
Pre-training layer 0, epoch 20, validation free energy -494.868863647
Pre-training layer 0, epoch 21, cost -89.144320755
Pre-training layer 0, epoch 22, cost -88.9766976929
Pre-training layer 0, epoch 23, cost -88.360945816
Pre-training layer 0, epoch 24, cost -87.8679354095
Pre-training layer 0, epoch 25, cost -87.2685012054
Pre-training layer 0, epoch 25, representative training free energy -504.737066528
Pre-training layer 0, epoch 25, validation free energy -488.682613098
Pre-training layer 0, epoch 26, cost -86.9133444977
Pre-training layer 0, epoch 27, cost -86.3731511688
Pre-training layer 0, epoch 28, cost -85.923664856
Pre-training layer 0, epoch 29, cost -85.6036077118
Pre-training layer 0, epoch 30, cost -85.1005587769
Pre-training layer 0, epoch 30, representative training free energy -501.021738586
Pre-training layer 0, epoch 30, validation free energy -484.331477905
Pre-training layer 0, epoch 31, cost -84.9517810059
Pre-training layer 0, epoch 32, cost -84.4482312012
Pre-training layer 0, epoch 33, cost -84.1830870438
Pre-training layer 0, epoch 34, cost -83.9327570343
Pre-training layer 0, epoch 35, cost -83.5211623383
Pre-training layer 0, epoch 35, representative training free energy -495.311106689
Pre-training layer 0, epoch 35, validation free energy -478.287232971
Pre-training layer 0, epoch 36, cost -83.0736738586
Pre-training layer 0, epoch 37, cost -82.9985673523
Pre-training layer 0, epoch 38, cost -82.5705724335
Pre-training layer 0, epoch 39, cost -82.3528213501
Pre-training layer 0, epoch 40, cost -81.9739497375
Pre-training layer 0, epoch 40, representative training free energy -489.843277649
Pre-training layer 0, epoch 40, validation free energy -471.739945129
Pre-training layer 0, epoch 41, cost -81.8828794098
Pre-training layer 0, epoch 42, cost -81.5484920502
Pre-training layer 0, epoch 43, cost -81.6451056671
Pre-training layer 0, epoch 44, cost -81.0642043686
Pre-training layer 0, epoch 45, cost -81.0513433838
Pre-training layer 0, epoch 45, representative training free energy -486.912813965
Pre-training layer 0, epoch 45, validation free energy -468.714359619
Pre-training layer 0, epoch 46, cost -80.8278781891
Pre-training layer 0, epoch 47, cost -80.4272071838
Pre-training layer 0, epoch 48, cost -80.5546239471
Pre-training layer 0, epoch 49, cost -80.1596000671
Pre-training layer 0, epoch 50, cost -80.0505716705
Pre-training layer 0, epoch 50, representative training free energy -481.739676208
Pre-training layer 0, epoch 50, validation free energy -462.980376587
Pre-training layer 0, epoch 51, cost -79.7003581238
Pre-training layer 0, epoch 52, cost -79.651857872
Pre-training layer 0, epoch 53, cost -79.5718546677
Pre-training layer 0, epoch 54, cost -79.248499527
Pre-training layer 0, epoch 55, cost -79.0537015152
Pre-training layer 0, epoch 55, representative training free energy -481.196136841
Pre-training layer 0, epoch 55, validation free energy -462.319962402
Pre-training layer 0, epoch 56, cost -79.0025258636
Pre-training layer 0, epoch 57, cost -78.7214550018
Pre-training layer 0, epoch 58, cost -78.5235456467
Pre-training layer 0, epoch 59, cost -78.4667025757
Pre-training layer 0, epoch 60, cost -78.3213167572
Pre-training layer 0, epoch 60, representative training free energy -479.761003174
Pre-training layer 0, epoch 60, validation free energy -460.078521606
Pre-training layer 0, epoch 61, cost -78.2366795349
Pre-training layer 0, epoch 62, cost -77.9027133942
Pre-training layer 0, epoch 63, cost -77.814512291
Pre-training layer 0, epoch 64, cost -77.7326329041
Pre-training layer 0, epoch 65, cost -77.7256947327
Pre-training layer 0, epoch 65, representative training free energy -475.600330322
Pre-training layer 0, epoch 65, validation free energy -455.366593567
Pre-training layer 0, epoch 66, cost -77.4306315994
Pre-training layer 0, epoch 67, cost -77.4765534973
Pre-training layer 0, epoch 68, cost -77.2966683578
Pre-training layer 0, epoch 69, cost -77.0939824295
Pre-training layer 0, epoch 70, cost -77.0995561981
Pre-training layer 0, epoch 70, representative training free energy -478.662891541
Pre-training layer 0, epoch 70, validation free energy -458.510024658
Pre-training layer 0, epoch 71, cost -76.7815914917
Pre-training layer 0, epoch 72, cost -77.0697306824
Pre-training layer 0, epoch 73, cost -76.6659894562
Pre-training layer 0, epoch 74, cost -76.6169659042
Pre-training layer 0, epoch 75, cost -76.407661972
Pre-training layer 0, epoch 75, representative training free energy -475.095964539
Pre-training layer 0, epoch 75, validation free energy -454.383232727
Pre-training layer 0, epoch 76, cost -76.4360340118
Pre-training layer 0, epoch 77, cost -76.1667625046
Pre-training layer 0, epoch 78, cost -76.0035465622
Pre-training layer 0, epoch 79, cost -75.7413280487
Pre-training layer 0, epoch 80, cost -76.0357938385
Pre-training layer 0, epoch 80, representative training free energy -472.095401978
Pre-training layer 0, epoch 80, validation free energy -451.960844666
Pre-training layer 0, epoch 81, cost -75.9281373596
Pre-training layer 0, epoch 82, cost -75.4811991119
Pre-training layer 0, epoch 83, cost -75.7579994583
Pre-training layer 0, epoch 84, cost -75.4788868332
Pre-training layer 0, epoch 85, cost -75.4377607727
Pre-training layer 0, epoch 85, representative training free energy -468.940586182
Pre-training layer 0, epoch 85, validation free energy -447.518231995
Pre-training layer 0, epoch 86, cost -75.3741903687
Pre-training layer 0, epoch 87, cost -75.2302545547
Pre-training layer 0, epoch 88, cost -74.8496162033
Pre-training layer 0, epoch 89, cost -74.8192214203
Pre-training layer 0, epoch 90, cost -75.0147738266
Pre-training layer 0, epoch 90, representative training free energy -471.0625271
Pre-training layer 0, epoch 90, validation free energy -449.74683905
Pre-training layer 0, epoch 91, cost -74.8693035889
Pre-training layer 0, epoch 92, cost -74.8018700409
Pre-training layer 0, epoch 93, cost -74.6816664124
Pre-training layer 0, epoch 94, cost -74.4825857162
