

==========Samples: (10, 10, 10) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -686.32989502
Pre-training layer 0, epoch 0, representative training free energy -97.4329780579
Pre-training layer 0, epoch 0, validation free energy -85.1880752563
Pre-training layer 0, epoch 1, cost -610.382080078
Pre-training layer 0, epoch 2, cost -561.15057373
Pre-training layer 0, epoch 3, cost -518.90411377
Pre-training layer 0, epoch 4, cost -492.71270752
Pre-training layer 0, epoch 5, cost -471.770690918
Pre-training layer 0, epoch 5, representative training free energy -83.9140716553
Pre-training layer 0, epoch 5, validation free energy -68.5952648163
Pre-training layer 0, epoch 6, cost -455.530822754
Pre-training layer 0, epoch 7, cost -441.246887207
Pre-training layer 0, epoch 8, cost -422.534088135
Pre-training layer 0, epoch 9, cost -414.221923828
Pre-training layer 0, epoch 10, cost -402.976013184
Pre-training layer 0, epoch 10, representative training free energy -89.212550354
Pre-training layer 0, epoch 10, validation free energy -67.7677509308
Pre-training layer 0, epoch 11, cost -389.457702637
Pre-training layer 0, epoch 12, cost -380.552825928
Pre-training layer 0, epoch 13, cost -375.289520264
Pre-training layer 0, epoch 14, cost -363.370910645
Pre-training layer 0, epoch 15, cost -356.635650635
Pre-training layer 0, epoch 15, representative training free energy -100.306001282
Pre-training layer 0, epoch 15, validation free energy -71.4969722748
Pre-training layer 0, epoch 16, cost -346.712860107
Pre-training layer 0, epoch 17, cost -339.903015137
Pre-training layer 0, epoch 18, cost -329.706695557
Pre-training layer 0, epoch 19, cost -321.384429932
Pre-training layer 0, epoch 20, cost -318.270233154
Pre-training layer 0, epoch 20, representative training free energy -112.065145874
Pre-training layer 0, epoch 20, validation free energy -76.136214447
Pre-training layer 0, epoch 21, cost -307.223693848
Pre-training layer 0, epoch 22, cost -307.562591553
Pre-training layer 0, epoch 23, cost -298.978210449
Pre-training layer 0, epoch 24, cost -294.991027832
Pre-training layer 0, epoch 25, cost -286.391571045
Pre-training layer 0, epoch 25, representative training free energy -118.969309235
Pre-training layer 0, epoch 25, validation free energy -78.0781967163
Pre-training layer 0, epoch 26, cost -289.10546875
Pre-training layer 0, epoch 27, cost -273.76071167
Pre-training layer 0, epoch 28, cost -277.823028564
Pre-training layer 0, epoch 29, cost -277.388336182
Pre-training layer 0, epoch 30, cost -270.094055176
Pre-training layer 0, epoch 30, representative training free energy -124.716928101
Pre-training layer 0, epoch 30, validation free energy -79.6967250824
Pre-training layer 0, epoch 31, cost -264.410095215
Pre-training layer 0, epoch 32, cost -268.09552002
Pre-training layer 0, epoch 33, cost -254.382858276
Pre-training layer 0, epoch 34, cost -256.876647949
Pre-training layer 0, epoch 35, cost -253.17098999
Pre-training layer 0, epoch 35, representative training free energy -129.183346558
Pre-training layer 0, epoch 35, validation free energy -80.286964035
Pre-training layer 0, epoch 36, cost -248.632110596
Pre-training layer 0, epoch 37, cost -244.836090088
Pre-training layer 0, epoch 38, cost -243.130706787
Pre-training layer 0, epoch 39, cost -242.308029175
Pre-training layer 0, epoch 40, cost -240.528320312
Pre-training layer 0, epoch 40, representative training free energy -130.832057953
Pre-training layer 0, epoch 40, validation free energy -79.6333816528
Pre-training layer 0, epoch 41, cost -238.89541626
Pre-training layer 0, epoch 42, cost -236.771362305
Pre-training layer 0, epoch 43, cost -235.997848511
Pre-training layer 0, epoch 44, cost -234.371292114
Pre-training layer 0, epoch 45, cost -226.229904175
Pre-training layer 0, epoch 45, representative training free energy -132.772232056
Pre-training layer 0, epoch 45, validation free energy -78.8553527832
Pre-training layer 0, epoch 46, cost -230.178878784
Pre-training layer 0, epoch 47, cost -225.600341797
Pre-training layer 0, epoch 48, cost -225.408889771
Pre-training layer 0, epoch 49, cost -220.441238403
Pre-training layer 0, epoch 50, cost -220.579681396
Pre-training layer 0, epoch 50, representative training free energy -133.954761505
Pre-training layer 0, epoch 50, validation free energy -77.2885555267
Pre-training layer 0, epoch 51, cost -216.869873047
Pre-training layer 0, epoch 52, cost -218.386810303
Pre-training layer 0, epoch 53, cost -218.578155518
Pre-training layer 0, epoch 54, cost -216.452194214
Pre-training layer 0, epoch 55, cost -213.289672852
Pre-training layer 0, epoch 55, representative training free energy -134.419520569
Pre-training layer 0, epoch 55, validation free energy -75.7697238922
Pre-training layer 0, epoch 56, cost -209.539718628
Pre-training layer 0, epoch 57, cost -209.542816162
Pre-training layer 0, epoch 58, cost -206.826126099
Pre-training layer 0, epoch 59, cost -205.328323364
Pre-training layer 0, epoch 60, cost -202.409759521
Pre-training layer 0, epoch 60, representative training free energy -134.468217468
Pre-training layer 0, epoch 60, validation free energy -74.4128437042
Pre-training layer 0, epoch 61, cost -202.034255981
Pre-training layer 0, epoch 62, cost -199.983917236
Pre-training layer 0, epoch 63, cost -201.580230713
Pre-training layer 0, epoch 64, cost -198.89251709
Pre-training layer 0, epoch 65, cost -194.461257935
Pre-training layer 0, epoch 65, representative training free energy -134.747951508
Pre-training layer 0, epoch 65, validation free energy -72.544361496
Pre-training layer 0, epoch 66, cost -196.227462769
Pre-training layer 0, epoch 67, cost -196.559402466
Pre-training layer 0, epoch 68, cost -192.414550781
Pre-training layer 0, epoch 69, cost -193.633041382
Pre-training layer 0, epoch 70, cost -188.522506714
Pre-training layer 0, epoch 70, representative training free energy -135.383917999
Pre-training layer 0, epoch 70, validation free energy -71.0358175278
Pre-training layer 0, epoch 71, cost -190.529022217
Pre-training layer 0, epoch 72, cost -187.346893311
Pre-training layer 0, epoch 73, cost -184.567871094
Pre-training layer 0, epoch 74, cost -189.906219482
Pre-training layer 0, epoch 75, cost -186.079223633
Pre-training layer 0, epoch 75, representative training free energy -135.061885834
Pre-training layer 0, epoch 75, validation free energy -69.2774141312
Pre-training layer 0, epoch 76, cost -184.856018066
Pre-training layer 0, epoch 77, cost -183.317016602
Pre-training layer 0, epoch 78, cost -182.843215942
Pre-training layer 0, epoch 79, cost -179.339523315
Pre-training layer 0, epoch 80, cost -182.934936523
Pre-training layer 0, epoch 80, representative training free energy -137.03273468
Pre-training layer 0, epoch 80, validation free energy -68.6016248703
Pre-training layer 0, epoch 81, cost -178.671707153
Pre-training layer 0, epoch 82, cost -179.182174683
Pre-training layer 0, epoch 83, cost -179.248809814
Pre-training layer 0, epoch 84, cost -174.877685547
Pre-training layer 0, epoch 85, cost -174.944824219
Pre-training layer 0, epoch 85, representative training free energy -137.566313171
Pre-training layer 0, epoch 85, validation free energy -67.2830104828
Pre-training layer 0, epoch 86, cost -174.894729614
Pre-training layer 0, epoch 87, cost -171.399795532
Pre-training layer 0, epoch 88, cost -170.777389526
Pre-training layer 0, epoch 89, cost -171.45753479
Pre-training layer 0, epoch 90, cost -170.63180542
Pre-training layer 0, epoch 90, representative training free energy -139.129523468
Pre-training layer 0, epoch 90, validation free energy -66.4449220657
Pre-training layer 0, epoch 91, cost -166.94418335
Pre-training layer 0, epoch 92, cost -168.705108643
Pre-training layer 0, epoch 93, cost -164.976959229
Pre-training layer 0, epoch 94, cost -170.623794556
Pre-training layer 0, epoch 95, cost -165.721221924
Pre-training layer 0, epoch 95, representative training free energy -138.955606842
Pre-training layer 0, epoch 95, validation free energy -64.6472570419
